Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
sailing the azure waters of the maldives each wave a whisper of serenity in paradise,serenity,2019-10-28 14:15:00, MaldivesSailor , Facebook , #Serenity #ParadiseWhispers ,22,45, Maldives ,2019,10,28,14,84,positive,0.8840826153755188,positive,0.6398584842681885
in the midst of the amazon rainforest a symphony of wildlife creates an orchestra of natures wonders,wonder,2021-06-10 16:00:00, AmazonExplorer , Instagram , #Wonder #NatureOrchestra ,30,60, Brazil ,2021,6,10,16,100,positive,0.8075516819953918,positive,0.8777784109115601
walking the great wall of china each step a testament to ancient engineering marvels,awe,2017-08-18 19:30:00, GreatWallWalker , Twitter , #Awe #EngineeringMarvels ,18,35, China ,2017,8,18,19,84,positive,0.7116230726242065,positive,0.7452625632286072
at the summit of mount fuji a breathtaking sunrise that paints the sky with hues of accomplishment,accomplishment,2020-04-15 05:30:00, FujiSummitAchiever , Facebook , #Accomplishment #SunriseHues ,28,55, Japan ,2020,4,15,5,98,positive,0.9407402873039246,positive,0.974355936050415
exploring the ancient ruins of angkor wat each stone whispering stories of khmer civilization,exploration,2016-11-22 13:00:00, AngkorWatAdventurer , Instagram , #Exploration #KhmerStories ,20,40, Cambodia ,2016,11,22,13,93,positive,0.5317003130912781,positive,0.6876298785209656
skiing down the slopes of the swiss alps each turn a dance with the majesty of snowcapped peaks,adventure,2019-01-10 14:45:00, AlpsSkiAdventurer , Twitter , #Adventure #SnowPeakDance ,22,45, Switzerland ,2019,1,10,14,95,positive,0.7299708127975464,positive,0.9375340342521667
in the tranquility of kyotos bamboo forest whispers of ancient zen wisdom echo through the groves,tranquility,2023-02-28 16:20:00, KyotoBambooSeeker , Facebook , #Tranquility #ZenWisdom ,25,50, Japan ,2023,2,28,16,97,positive,0.5578537583351135,neutral,0.4994385540485382
cruising the fjords of norway each icy landscape a breathtaking masterpiece of natures grandeur,grandeur,2018-05-28 18:30:00, NorwayFjordExplorer , Instagram , #Grandeur #IcyMasterpiece ,22,45, Norway ,2018,5,28,18,95,positive,0.7862334847450256,positive,0.9816938042640686
at the front row of adeles concert each note of someone like you resonates with soulstirring emotion,emotion,2022-09-15 20:00:00, AdeleConcertGoer , Instagram , #Emotion #AdeleConcert ,40,80, USA ,2022,9,15,20,100,positive,0.904690146446228,positive,0.38254180550575256
dancing under the stars at beyoncs live show feeling the power of single ladies in every move,energy,2019-07-28 21:30:00, BeyonceDancer , Twitter , #Energy #BeyonceConcert ,35,70, USA ,2019,7,28,21,93,positive,0.7683045864105225,positive,0.6987602710723877
in the crowd of a taylor swift concert the lyrics of love story create an enchanting fairy tale,enchantment,2021-05-10 19:45:00, SwiftieDreamer , Facebook , #Enchantment #TaylorSwift ,30,60, USA ,2021,5,10,19,95,positive,0.8004196286201477,positive,0.984136700630188
rocking out to the guitar solos at a queen tribute concert a journey back in time with freddies spirit,nostalgia,2018-12-02 22:15:00, QueenTributeFan , Instagram , #Nostalgia #QueenTribute ,22,45, UK ,2018,12,2,22,102,positive,0.683164119720459,positive,0.8324635028839111
swaying to ed sheerans acoustic melodies a serene evening filled with perfect moments,serenity,2020-08-18 19:00:00, SheeranMelodyLover , Twitter , #Serenity #EdSheeranConcert ,18,35, UK ,2020,8,18,19,85,positive,0.9315533638000488,positive,0.6398584842681885
immersed in the pulsating beats of a bruno mars concert where uptown funk becomes a city of joy,joy,2017-03-28 20:30:00, MarsJoyExplorer , Facebook , #Joy #BrunoMars ,28,55, USA ,2017,3,28,20,95,positive,0.9343186020851135,positive,0.9866966605186462
at a michael jackson tribute show moonwalking through the hits a celebration of the king of pop,celebration,2022-01-15 21:15:00, MJTributeDancer , Instagram , #Celebration #MJTribute ,25,50, USA ,2022,1,15,21,95,positive,0.8472996950149536,positive,0.9728472828865051
swinging to the rhythms of a frank sinatra tribute feeling the timeless charm of fly me to the moon,charm,2019-06-10 18:45:00, SinatraCharmListener , Twitter , #Charm #SinatraTribute ,22,45, USA ,2019,6,10,18,99,positive,0.8466717600822449,positive,0.9725545048713684
in the mosh pit of a metallica concert the thunderous chords create a symphony of headbanging ecstasy,ecstasy,2023-03-20 22:30:00, MetallicaMoshWarrior , Facebook , #Ecstasy #MetallicaConcert ,35,70, USA ,2023,3,20,22,101,positive,0.786934494972229,positive,0.978594958782196
experiencing the magic of a coldplay concert where fix you becomes a beacon of hope in the night,hope,2016-11-28 19:00:00, ColdplayHopeSeeker , Instagram , #Hope #ColdplayMagic ,30,60, UK ,2016,11,28,19,96,positive,0.947083055973053,positive,0.988069474697113
at a justin bieber concert the infectious beats of baby create a dance floor of unbridled enthusiasm,enthusiasm,2018-08-05 20:00:00, BieberDanceEnthusiast , Instagram , #Enthusiasm #JustinBieber ,40,80, Canada ,2018,8,5,20,100,positive,0.928805410861969,positive,0.9881263971328735
in the spotlight at a lady gaga show each costume change is a metamorphosis of creativity and artistry,creativity,2021-04-15 21:30:00, GagaArtisticChameleon , Twitter , #Creativity #LadyGaga ,35,70, USA ,2021,4,15,21,102,positive,0.9160622358322144,positive,0.9460863471031189
immersed in the soulful melodies of adele tears flow freely moved by the emotion of hello,emotion,2019-11-28 19:45:00, AdeleMelodyTearjerker , Facebook , #Emotion #AdeleMelodies ,30,60, UK ,2019,11,28,19,89,positive,0.3803054094314575,positive,0.38254180550575256
drenched in confetti at a katy perry concert a kaleidoscope of colors igniting the night sky,colorful,2020-06-22 22:00:00, KatyPerryColorExplosion , Instagram , #Colorful #KatyPerry ,22,45, USA ,2020,6,22,22,92,positive,0.7563294768333435,positive,0.9862849712371826
in the audience of a jayz performance the lyrics of empire state of mind become an anthem of pride,pride,2017-09-10 20:15:00, JayZEmpireListener , Twitter , #Pride #JayZAnthem ,18,35, USA ,2017,9,10,20,98,positive,0.9644900560379028,positive,0.9913678765296936
dancing to shakiras rhythmic beats hips swaying to the hypnotic charm of hips dont lie,hypnotic,2022-02-28 21:15:00, ShakiraHipsDancer , Facebook , #Hypnotic #ShakiraRhythms ,28,55, Colombia ,2022,2,28,21,86,positive,0.6998850703239441,negative,0.5908353328704834
at a unum concert the anthemic chords of with or without you create a timeless moment of connection,connection,2016-05-15 19:30:00, U2ConnectionSeeker , Instagram , #Connection #U2Anthem ,25,50, Ireland ,2016,5,15,19,99,neutral,0.4912568926811218,positive,0.7936133146286011
rocking out at a guns n roses show the iconic riffs of sweet child o mine echoing in the night,iconic,2018-12-10 22:30:00, GunsNRosesRiffRockstar , Twitter , #Iconic #GNRConcert ,22,45, USA ,2018,12,10,22,94,positive,0.6575287580490112,positive,0.9866349697113037
in the crowd of an ariana grande concert the high notes of into you create a euphoric symphony,euphoria,2023-01-22 20:00:00, ArianaEuphoriaChaser , Facebook , #Euphoria #ArianaGrande ,35,70, USA ,2023,1,22,20,94,positive,0.9317254424095154,positive,0.9918579459190369
swaying to the reggae vibes of bob marleys tribute concert each chord a journey to jamaicas soul,journey,2020-03-05 18:45:00, MarleyReggaeTraveler , Instagram , #Journey #BobMarleyTribute ,30,60, Jamaica ,2020,3,5,18,96,positive,0.8288530707359314,positive,0.6513752341270447
captivated by the spellbinding plot twists the audience applauds experiencing a rollercoaster of emotions at the movie premiere,excitement,2018-10-12 20:00:00, MovieEnthusiastPremiereAttendee , Twitter , #Excitement #MoviePremiereThrills ,40,80, USA ,2018,10,12,20,127,positive,0.7720977067947388,positive,0.9894323945045471
as the credits roll a profound sense of nostalgia washes over reminiscent of cherished moments in classic films,nostalgia,2019-06-25 22:15:00, FilmLoverNostalgiaSeeker , Instagram , #Nostalgia #ClassicFilmMoments ,35,70, UK ,2019,6,25,22,111,positive,0.5094303488731384,positive,0.8324635028839111
streaming the latest web series the viewer is engrossed in the characters journey feeling a sense of connection and empathy,engagement,2020-07-08 19:30:00, WebSeriesViewerCharacterConnection , Facebook , #Engagement #WebSeriesJourney ,30,60, Canada ,2020,7,8,19,123,positive,0.9402778744697571,positive,0.9608327746391296
at the film festival the indie filmmakers creation receives a standing ovation evoking pride and a sense of accomplishment,pride,2017-09-18 21:45:00, IndieFilmmakerFestivalSuccess , Twitter , #Pride #IndieFilmSuccess ,22,45, Australia ,2017,9,18,21,122,positive,0.9870109558105469,positive,0.9913678765296936
watching a heartwarming family drama tears flow freely as the characters overcome challenges leaving the viewer with a warm glow,touched,2021-01-15 18:00:00, DramaEnthusiastHeartwarmingMoments , Instagram , #Touched #FamilyDramaMoments ,28,55, India ,2021,1,15,18,128,positive,0.9640031456947327,positive,0.725776731967926
at the oscars the actor graciously accepts an award radiating joy and gratitude for the recognition of their outstanding performance,gratitude,2016-02-28 20:30:00, AwardWinningActorOscarsRecipient , Facebook , #Gratitude #OscarWinningMoment ,18,35, USA ,2016,2,28,20,132,positive,0.9741811752319336,positive,0.9627344012260437
discovering a hidden gem in the world of documentaries the viewer is enlightened and inspired feeling a renewed sense of curiosity,inspiration,2022-04-20 17:30:00, DocumentaryEnthusiastHiddenGemFinder , Twitter , #Inspiration #HiddenGemDiscovery ,22,45, France ,2022,4,20,17,130,positive,0.9829778671264648,positive,0.9552400708198547
as the movie credits roll the viewer experiences a mix of awe and contemplation pondering the deeper meanings woven into the storyline,contemplation,2019-11-05 21:15:00, FilmBuffContemplativeViewer , Instagram , #Contemplation #DeepMeanings ,28,55, Germany ,2019,11,5,21,134,positive,0.43383920192718506,positive,0.568018913269043
bingewatching a thrilling crime series the suspense keeps the viewer on the edge of their seat creating a rush of adrenaline,suspense,2015-07-12 22:00:00, CrimeSeriesEnthusiastThrillSeeker , Facebook , #Suspense #CrimeSeriesThrills ,35,70, Japan ,2015,7,12,22,124,positive,0.8488971590995789,negative,0.8708848357200623
as the closing scene unfolds a sense of satisfaction washes over completing the cinematic journey with a profound and fulfilling ending,satisfaction,2020-09-10 19:45:00, FilmCriticSatisfactionSeeker , Twitter , #Satisfaction #FulfillingEnding ,22,45, Brazil ,2020,9,10,19,135,positive,0.9850114583969116,positive,0.988875150680542
celebrating a historic victory in the world cup the nation erupts in joy united by the triumph of their football team,joy,2018-07-15 21:30:00, FootballFanWorldCupCelebration , Instagram , #Joy #WorldCupTriumph ,40,80, Brazil ,2018,7,15,21,117,positive,0.9431324601173401,positive,0.9866966605186462
at the olympics the athletes perseverance shines through earning a gold medal and inspiring a generation with their remarkable achievement,inspiration,2020-08-08 19:45:00, OlympicsEnthusiastGoldMedalWinner , Twitter , #Inspiration #OlympicAchievement ,35,70, USA ,2020,8,8,19,138,positive,0.9444658756256104,positive,0.9552400708198547
in the cricket championship a nailbiting finish leaves fans on the edge of their seats experiencing a rollercoaster of emotions,excitement,2019-06-25 22:15:00, CricketFanChampionshipThrills , Facebook , #Excitement #CricketChampionship ,30,60, India ,2019,6,25,22,127,positive,0.43793103098869324,positive,0.9894323945045471
witnessing a recordbreaking marathon spectators are filled with awe and admiration for the endurance and dedication of the runners,admiration,2021-11-07 17:30:00, MarathonSpectatorRecordBreaking , Instagram , #Admiration #MarathonRecords ,22,45, Kenya ,2021,11,7,17,130,positive,0.8753286600112915,positive,0.9848797917366028
in the tennis grand slam a fierce rivalry unfolds captivating fans with a display of skill and sportsmanship on the world stage,captivation,2017-09-10 20:15:00, TennisEnthusiastGrandSlamDrama , Twitter , #Captivation #TennisRivalry ,28,55, UK ,2017,9,10,20,127,positive,0.8854289650917053,positive,0.7031260132789612
cheering for the underdog in the basketball finals the crowd erupts in applause as the team defies odds to claim the championship title,triumph,2022-06-20 21:00:00, BasketballFanUnderdogTriumph , Facebook , #Triumph #BasketballFinals ,18,35, USA ,2022,6,20,21,135,positive,0.9555343985557556,positive,0.9959659576416016
at the golf tournament the golfers precision and focus lead to a stunning victory leaving spectators in awe of their exceptional skill,awe,2016-04-10 18:30:00, GolfEnthusiastPrecisionVictory , Instagram , #Awe #GolfVictory ,22,45, Scotland ,2016,4,10,18,134,positive,0.8626508712768555,positive,0.7452625632286072
experiencing the thrill of a highspeed formula num race fans are on the edge of their seats as drivers compete for the championship,thrill,2019-11-24 19:45:00, F1FanHighSpeedRaceExcitement , Twitter , #Thrill #Formula1Championship ,28,55, Germany ,2019,11,24,19,131,positive,0.8070915937423706,positive,0.9843577742576599
in the cycling world championship the climber conquers challenging terrains symbolizing determination and achievement against all odds,determination,2015-09-28 22:30:00, CyclingEnthusiastWorldChampion , Facebook , #Determination #CyclingChampion ,35,70, Italy ,2015,9,28,22,134,positive,0.975823163986206,positive,0.7854907512664795
witnessing a heartwarming comeback in the hockey finals fans share tears of joy as the team secures a historic victory after adversity,heartwarming,2020-12-12 20:00:00, HockeyFanComebackVictory , Instagram , #Heartwarming #HockeyFinalsComeback ,22,45, Canada ,2020,12,12,20,134,positive,0.9538127183914185,positive,0.983984649181366
after a series of defeats the soccer team faces disappointment struggling to find the silver lining in a challenging season,disappointment,2019-11-02 18:45:00, SoccerFanTeamDefeats , Twitter , #Disappointment #SoccerDefeats ,40,80, Brazil ,2019,11,2,18,123,negative,0.9738540053367615,negative,0.9917452931404114
in the tennis tournament a highly anticipated player experiences a setback leaving fans in shock and questioning the unforeseen turn of events,frustration,2018-07-10 21:15:00, TennisEnthusiastUnexpectedSetback , Instagram , #Frustration #TennisSetback ,35,70, USA ,2018,7,10,21,142,negative,0.9399328231811523,negative,0.9853561520576477
facing a defeat in the championship the boxer reflects on the challenges vowing to return stronger and more determined in the next bout,reflection,2020-09-18 19:30:00, BoxingFanChampionshipDefeat , Facebook , #Reflection #BoxingDefeat ,30,60, UK ,2020,9,18,19,135,negative,0.7680795192718506,positive,0.44545304775238037
